Input,Target,Prediction
kagaz,कागज़,कागज
kaaji,काजी,जाकी
kaji,काजी,जाईजी
kazi,काजी,जाइजी
qazi,काजी,क़ीज़ी
kajoo,काजू,जजूूू
kaju,काजू,जाकुजु
kapadi,कापड़ी,पाड़ीड़ी
kapdi,कापड़ी,पाड़ीड़ी
kamraj,कामराज,मार्मजाज
kamottejana,कामोत्तेजना,कमोत्तेजना
kamottejna,कामोत्तेजना,कमोत्तेजना
kailana,कायलाना,कैलना
kaylana,कायलाना,कालयना
carfi,कार्की,कार्फी
karki,कार्की,कारकी
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकारताओं
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,क्रयारता
karyrat,कार्यरत,क्रयरत
kaalpi,कालपी,काल्पी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कलीघाट
coldvel,काल्डवेल,कॉल्डवेल्लेवल
kaldvel,काल्डवेल,कल्द्वेल
kaldwell,काल्डवेल,कल्द्वेल्ल
kaav,काव,वावावा
kav,काव,वाकव
kaasht,काश्त,काष्टत
kasht,काश्त,कष्टत
kasim,कासिम,कासिमिम
qasim,कासिम,कासिमिम
kasimabad,कासिमाबाद,कसीमाबद
kiya,किया,यियाया
kiliyan,किलियन,किलियां
killat,किल्लत,इल्लटलट
killi,किल्ली,इलिली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,ईदेड़े
kide,कीड़े,दिदे
keynote,कीनोट,कीनोटे
kinote,कीनोट,किनोटे
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,नुंडलाल
kundaliya,कुंडलियाँ,कुंडलीय
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावटवत
kural,कुराल,कुरल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,शुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमालता
kusumalta,कुसुमलता,कुसुमालता
kusumlata,कुसुमलता,कुसुमलाता
koot,कूट,टूट
kut,कूट,टुटकत
kritika,कृतिका,कृतिका
kpo,केपीओ,पोकोपो
canterbari,कैंटरबरी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबीरी
candidate,कैंडिडेट,कैंडिडेटेटे
katrina,कैटरीना,कट्रिनाना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलिनें
catlin,कैटलिन,कैटलिनिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिकिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथलिकों
capacitor,कैपेसिटर,कैपकाइटर
carat,कैरेट,कारतट
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवलर्य
kaivelari,कैवेलरी,कैवेलारी
complex,कॉम्प्लेक्स,कंप्लेक्स
kocchi,कोच्चि,कोचीची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोरोडोर
corolla,कोरोला,कॉरोल्ला
korola,कोरोला,कोरोला
caolan,कोलन,काउलन
colan,कोलन,कॉलन
colon,कोलन,कॉलोन
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलोरेडोलोडो
kolorado,कोलोराडो,कोलोराडोडोडो
kaushal,कौशल,कौशल्ला
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,कटे
quete,क्यूट,क्वेटे
cube,क्यूब,बुबे
cubeck,क्यूबेक,बुकेक
quebec,क्यूबेक,क्वेबक
cubes,क्यूब्स,बाइसेस
krantiyon,क्रांतियों,क्रंतियों
cric,क्रिक,क्रिकिक
crick,क्रिक,क्रिकिक
cricket,क्रिकेट,क्रिकेटेटेक
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिस्चियन
kruger,क्रूगर,क्रुगर
craig,क्रेग,क्रैगैग
creg,क्रेग,रिगेगेज
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रोमोम
chrome,क्रोम,क्रोमे
client,क्लांइट,क्लाइंटेंट
clock,क्लाक,क्लॉकॉक
clasen,क्लासें,क्लेसन
classen,क्लासें,क्लासेनें
classon,क्लासों,क्लासों
clay,क्ले,क्लायाय
claris,क्लेरिस,क्लारिसिस
cleris,क्लेरिस,क्लेरिसिस
clerys,क्लेरिस,क्लर्जिस
quantico,क्वांटिको,क्वांटिकों
queens,क्वींस,क्वीनसंस
kshitij,क्षितिज,क्षीतिजी
shitij,क्षितिज,शीतिजी
kshin,क्षीण,शीनिन
shin,क्षीण,नीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,दंडंद
khanda,खंडा,दंडा
khachakhach,खचाखच,चक्खाचक
khajarana,खजराना,खजाराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजरना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहट्टती
khattapan,खट्टापन,खट्टपन
khat,खत,टटकत
khani,खनि,नानी
khanik,खनिक,नानिकिक
khanikarm,खनिकर्म,खानीकर्म
khanikarma,खनिकर्म,खानीकर्म
khanikarmi,खनिकर्म,खानीकर्मी
khapat,खपत,पाटत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खांकर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खांसतौर
khastaur,ख़ासतौर,खस्तौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खयबेरे
khaein,खाएं,एैनें
khaen,खाएं,एंन
khayen,खाएं,खाएं
khaate,खाते,ताते
khaatey,खाते,टाइटे
khate,खाते,ताते
khal,खाल,लालखल
khinchakar,खिंचकर,खिंचाकार
khinchkar,खिंचकर,खिंचकार
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकार
khuda,खुदा,दुड़ा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरसन
khushiyan,खुशियां,खुशीयन
khene,खेने,ैनें
khaini,खैनी,ैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोईखोई
