Input,Target,Prediction
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कसीबाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किलात
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़े
kide,कीड़े,कड़े
keynote,कीनोट,कीनोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरातपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलीय
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुटता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुआम
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुरल
kurmi,कुर्मी,कूर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,क्ष
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशान
kusumalataa,कुसुमलता,कुसुलाता
kusumalta,कुसुमलता,कुसुलता
kusumlata,कुसुमलता,कुसुल्मता
koot,कूट,कूट
kut,कूट,कट
kritika,कृतिका,कृतका
kpo,केपीओ,कोप
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडीडेट
katrina,कैटरीना,कतरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलाइन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथलिकों
capacitor,कैपेसिटर,कैपैसिटर
carat,कैरेट,करत
cavity,कैविटी,कवियत
cavalry,कैवेलरी,कावर्ली
kaivelari,कैवेलरी,कैवलरी
complex,कॉम्प्लेक्स,कंप्लिक्स
kocchi,कोच्चि,कोच्ची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरल्ला
korola,कोरोला,कोरोला
caolan,कोलन,कॉलन
colan,कोलन,कॉलन
colon,कोलन,कोलन
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलरोड
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौषाल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौषंबी
cute,क्यूट,कटे
quete,क्यूट,क्वेट
cube,क्यूब,कबे
cubeck,क्यूबेक,कूबेक
quebec,क्यूबेक,क्वेबिक
cubes,क्यूब्स,कूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिक्ट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिक्टिंग
kriyayog,क्रियायोग,क्रियाजों
christian,क्रिश्चयन,क्रिस्चियन
kruger,क्रूगर,कृगर
craig,क्रेग,क्रैग
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रेड
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लिंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लासेन
classen,क्लासें,क्लसेन
classon,क्लासों,क्लासनों
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लीरिस
clerys,क्लेरिस,क्लर्स
quantico,क्वांटिको,क्वांचिको
queens,क्वींस,क्विंस
kshitij,क्षितिज,क्षिजीज
shitij,क्षितिज,शीतिज
kshin,क्षीण,क्षिन
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाचक
khajarana,खजराना,खजरना
khajraana,खजराना,खजराना
khajrana,खजराना,खजरना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहटकती
khattapan,खट्टापन,खत्तापन
khat,खत,खत
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानिकर्म
khanikarma,खनिकर्म,खानिकर्म
khanikarmi,खनिकर्म,खानिकर्मी
khapat,खपत,खापत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खास्कर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खस्तौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खिबर
khaein,खाएं,खें
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खते
khal,खाल,खल
khinchakar,खिंचकर,खींचकर
khinchkar,खिंचकर,खींचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरप्का
khurpaka,खुरपका,खुरप्का
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खाने
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोएखोई
khoya,खोया,खोया
gangrel,गंगरेल,गैंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गाध
gandha,गंध,गंधा
gae,गए,गे
gaye,गए,गाय
gajara,गजरा,गाजरा
gajra,गजरा,गाजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गनपती
ganpati,गणपति,गनपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गदाधार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गरजना
galgand,गलगंड,गालगंड
gahmagahmi,गहमागहमी,गहमागाही
gemhagehmi,गहमागहमी,गेमहागामी
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गांथ
ganth,गांठ,गन्थ
gaanthe,गांठे,गांथे
ganthe,गांठे,गंथे
ganthen,गांठें,गंथें
ganthon,गांठों,गंठों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गाज़ी,गजी
gajipur,गाजीपुर,गाज़ीपुर
gazipur,गाजीपुर,गाज़ीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गयित्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिजडिएट
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरिजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिरती
girti,गिरती,गर्ती
girish,गिरीश,गिरिश
guan,गुआन,गान
gujar,गुजार,गुजर
gujarata,गुजारता,गुजरता
gujarta,गुजारता,गुजरता
gujarate,गुजारते,गुजरते
gujarte,गुजारते,गुजरते
gujarana,गुजारना,गुजरना
gujarna,गुजारना,गुजरना
gujara,गुजारा,गुजरा
gujare,गुजारे,गुजरे
gutta,गुट्टा,गुतता
gthalidar,गुठलीदार,गहलीदार
